"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
29623,"2 years","Dog","Australian Cattle Dog Mix","Tan/White",2014-12-03,2016-12-27 17:33:00,"Kassiee","Female","Fixed"
14921,"5 months","Cat","Domestic Medium Hair Mix","Cream Tabby",2015-09-25,2016-02-27 19:03:00,NA,"Male","Fixed"
51586,"2 years","Dog","Labrador Retriever Mix","Black/White",2014-06-10,2016-06-20 19:20:00,"Jasper","Male","Intact"
46529,"2 months","Dog","Dachshund","Black/Brown",2016-10-18,2016-12-20 23:02:00,"*Tater","Male","Fixed"
61172,"2 months","Cat","Domestic Medium Hair Mix","Brown Tabby",2016-10-16,2016-12-20 17:10:00,"*Bebe","Female","Fixed"
69452,"9 months","Dog","Pit Bull Mix","Black/White",2015-01-19,2015-10-21 18:16:00,"Bangi","Male","Fixed"
66476,"8 years","Cat","Domestic Shorthair Mix","Blue",2009-08-20,2017-10-17 00:00:00,"Mickey","Male","Fixed"
23715,"1 year","Dog","Chihuahua Shorthair/Norfolk Terrier","Tan",2016-07-01,2017-09-02 18:28:00,"Maximillian","Male","Intact"
6812,"2 years","Dog","Chihuahua Shorthair Mix","Tan",2014-04-22,2016-04-30 12:24:00,NA,"Male","Fixed"
59883,"1 weeks","Other","Opossum Mix","White/Gray",2017-06-10,2017-06-19 16:15:00,NA,"Unknown","Unknown"
46210,"1 year","Cat","Domestic Shorthair Mix","Black",2016-02-15,2017-07-29 12:26:00,"Mercury","Female","Fixed"
48868,"9 months","Dog","Labrador Retriever Mix","Black",2013-04-10,2014-01-16 17:49:00,"Judah","Male","Fixed"
29760,"2 weeks","Cat","Domestic Shorthair Mix","Black",2014-07-10,2014-07-25 16:22:00,NA,"Male","Intact"
55151,"3 weeks","Cat","Domestic Shorthair Mix","Orange Tabby",2016-04-16,2016-05-08 17:47:00,NA,"Unknown","Unknown"
1697,"9 months","Dog","Pit Bull Mix","Chocolate/White",2013-10-06,2014-08-06 17:59:00,"Bo","Male","Intact"
18841,"2 months","Cat","Domestic Shorthair Mix","Chocolate",2013-09-18,2013-12-09 12:53:00,"*Hershey","Male","Intact"
15007,"2 months","Cat","Domestic Shorthair Mix","Black",2013-08-12,2013-10-20 16:58:00,"*Candy Corn","Male","Fixed"
12235,"3 years","Dog","Doberman Pinsch Mix","Fawn",2013-03-04,2016-04-29 11:17:00,"Bullet","Male","Fixed"
66801,"1 year","Other","Hamster Mix","Gray",2014-03-10,2015-03-13 14:51:00,NA,"Unknown","Unknown"
77473,"1 year","Dog","Australian Cattle Dog Mix","Gray",2016-02-28,2017-03-10 16:20:00,"*Flower","Female","Intact"
27295,"2 years","Dog","Lhasa Apso Mix","Black/White",2013-07-08,2015-07-13 12:29:00,"Tripp","Male","Fixed"
55219,"4 months","Cat","Domestic Shorthair Mix","Orange Tabby",2015-10-11,2016-02-15 14:49:00,"*Herb","Male","Fixed"
67091,"3 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2015-03-02,2015-03-28 13:11:00,"*Joey","Male","Intact"
75746,"10 months","Cat","Domestic Longhair Mix","Tortie",2014-01-13,2014-11-25 18:35:00,NA,"Female","Intact"
33521,"1 year","Other","Bat Mix","Brown",2014-03-19,2015-03-19 14:40:00,NA,"Unknown","Unknown"
49402,"6 months","Dog","Harrier Mix","White/Tan",2016-08-07,2017-02-10 12:23:00,"Daisy","Female","Fixed"
49041,"5 years","Dog","Chihuahua Shorthair Mix","Tricolor/Black",2010-01-23,2015-01-25 12:09:00,"Pepe","Male","Fixed"
75451,"1 year","Dog","German Shepherd Mix","Black Brindle",2015-01-17,2016-07-14 14:58:00,"*Keaton","Male","Fixed"
55260,"8 months","Dog","Doberman Pinsch","Black/Tan",2015-11-15,2016-08-06 21:42:00,"Negro","Male","Intact"
66055,"2 months","Cat","Domestic Shorthair Mix","Black/White",2013-07-20,2013-10-10 18:17:00,NA,"Male","Fixed"
75019,"2 years","Cat","Domestic Longhair Mix","Brown Tabby/White",2015-06-15,2017-06-17 18:00:00,"Lucifer","Female","Fixed"
1120,"3 years","Dog","Pit Bull Mix","Tan/White",2011-02-08,2014-12-20 16:35:00,"Sky","Female","Fixed"
64883,"1 year","Other","Rabbit Sh Mix","White/Black",2015-03-31,2016-06-03 17:09:00,"*Brian J.","Male","Fixed"
44381,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-06-12,2014-08-25 18:39:00,"*Wendy","Female","Fixed"
58333,"1 year","Dog","Chihuahua Shorthair Mix","Brown",2015-02-22,2016-03-06 16:20:00,"Brandi","Female","Fixed"
68629,"3 years","Dog","Pit Bull Mix","Black/White",2014-08-02,2017-08-19 09:21:00,"Jayda","Female","Fixed"
61476,"4 months","Cat","Domestic Shorthair Mix","Black/White",2016-03-27,2016-08-12 17:47:00,"*Damiana","Female","Fixed"
55231,"14 years","Dog","Border Collie Mix","Black/White",2000-04-27,2015-02-17 16:25:00,"Kootrie","Male","Fixed"
40894,"10 years","Dog","Toy Poodle Mix","White",2007-07-17,2017-07-17 00:00:00,NA,"Unknown","Unknown"
73417,"2 years","Dog","Golden Retriever/Standard Poodle","Buff",2011-10-21,2013-10-22 13:35:00,NA,"Female","Intact"
53794,"2 months","Other","Raccoon Mix","Gray/Black",2014-06-01,2014-08-03 10:29:00,NA,"Unknown","Unknown"
20124,"1 year","Other","Bat","Brown",2013-05-30,2014-05-30 16:57:00,NA,"Unknown","Unknown"
27383,"1 year","Dog","Pit Bull/Labrador Retriever","Black/Brown",2015-01-26,2017-01-01 12:06:00,"Banjo","Female","Fixed"
34330,"2 months","Cat","Domestic Shorthair Mix","Blue",2016-04-16,2016-07-03 18:58:00,"Mr.Whiskers","Male","Fixed"
3248,"1 year","Dog","Australian Shepherd/Labrador Retriever","Chocolate/White",2015-09-03,2016-09-06 18:12:00,"Saki","Male","Fixed"
36738,"1 year","Dog","Doberman Pinsch Mix","Black/Tan",2016-09-25,2017-09-25 16:30:00,"Spikey","Male","Intact"
55537,"3 months","Cat","Domestic Shorthair Mix","Blue/White",2016-07-14,2016-11-01 10:01:00,"Boots","Male","Fixed"
33846,"3 months","Cat","Domestic Shorthair Mix","Black",2017-05-05,2017-08-19 00:00:00,"*Hummer","Male","Fixed"
66784,"2 months","Dog","Labrador Retriever/Golden Retriever","Tan/White",2016-03-30,2016-06-03 15:24:00,NA,"Male","Intact"
71918,"2 months","Dog","Miniature Poodle/Miniature Schnauzer","Black/White",2014-01-04,2014-03-23 17:08:00,NA,"Male","Fixed"
37926,"4 years","Dog","English Bulldog","White/Black",2011-06-01,2015-06-16 11:45:00,"Macchio","Male","Fixed"
44387,"10 months","Dog","Cocker Spaniel Mix","Red/White",2013-11-18,2014-09-22 17:34:00,"Rocky","Male","Fixed"
27746,"1 year","Dog","Great Pyrenees Mix","Cream",2014-01-05,2015-01-11 16:58:00,"*Pillsbury","Male","Fixed"
59788,"2 years","Bird","Dove Mix","Gray",2014-06-17,2016-06-17 15:52:00,NA,"Unknown","Unknown"
37156,"7 years","Dog","Boxer Mix","Red/White",2008-02-01,2015-05-29 17:13:00,"Zyere","Female","Fixed"
65793,"5 years","Dog","Miniature Poodle","White",2008-06-09,2014-02-23 15:05:00,"Brayson","Male","Fixed"
37827,"5 months","Dog","Wire Hair Fox Terrier Mix","White/Tan",2014-01-01,2014-06-19 19:17:00,NA,"Male","Intact"
14365,"1 year","Dog","Chihuahua Shorthair Mix","White/Chocolate",2013-01-24,2014-03-08 17:42:00,"*Tina","Female","Fixed"
20898,"2 years","Dog","Labrador Retriever Mix","Black/White",2014-03-24,2017-03-06 14:30:00,"*Brook","Female","Fixed"
58785,"12 years","Dog","Australian Cattle Dog Mix","Brown/White",2004-10-01,2016-10-01 14:59:00,"Jake","Male","Intact"
48657,"1 year","Dog","Labrador Retriever Mix","Chocolate",2015-12-08,2016-12-15 21:59:00,"Hank","Male","Fixed"
55793,"3 years","Dog","Miniature Poodle Mix","White",2012-09-08,2015-09-12 12:57:00,"Estrellita","Female","Fixed"
77115,"1 year","Dog","Basenji Mix","Sable/White",2015-04-17,2016-04-21 17:17:00,"Runster","Male","Fixed"
13024,"5 months","Cat","Siamese Mix","Flame Point",2014-02-28,2014-08-01 16:46:00,NA,"Male","Fixed"
4789,"12 years","Dog","Chihuahua Shorthair Mix","Brown/White",2005-05-04,2017-05-29 12:17:00,"Toby","Male","Fixed"
38804,"3 years","Dog","Pit Bull Mix","Tricolor",2013-05-22,2016-09-03 15:22:00,"Tank","Male","Fixed"
77210,"5 months","Dog","Dachshund Mix","Black/Tan",2014-09-05,2015-02-09 18:00:00,NA,"Female","Fixed"
63740,"3 years","Dog","German Shepherd","Brown/Black",2012-12-28,2016-01-10 16:41:00,"*Julian","Male","Fixed"
19159,"3 years","Dog","Jack Russell Terrier/Dachshund","White/Brown",2012-01-27,2015-02-08 14:08:00,"Dolly","Female","Fixed"
76370,"5 months","Dog","Labrador Retriever/Pit Bull","Chocolate/White",2013-06-18,2013-11-29 18:37:00,"Charlie","Male","Fixed"
33003,"7 years","Dog","Bloodhound Mix","Red",2007-05-16,2014-05-16 12:39:00,"Ragnar","Male","Fixed"
7911,"10 years","Dog","Dachshund/Parson Russell Terrier","Brown/White",2004-12-31,2015-07-26 15:18:00,"Chip","Male","Fixed"
46321,"10 years","Cat","Domestic Shorthair Mix","Brown Tabby",2005-07-20,2015-12-19 12:41:00,"Bella","Female","Fixed"
16920,"1 year","Dog","Labrador Retriever/Anatol Shepherd","White",2013-08-04,2015-02-10 13:02:00,"Puffy","Male","Fixed"
37210,"3 years","Dog","Boxer Mix","Tan/White",2013-09-06,2017-01-24 16:47:00,"Mr. Jones","Male","Fixed"
37994,"4 days","Cat","Domestic Shorthair Mix","Black",2014-08-24,2014-08-28 14:06:00,NA,"Male","Intact"
41617,"2 months","Dog","Labrador Retriever Mix","Black/Brown Brindle",2014-12-04,2015-02-08 18:27:00,"Molly","Female","Fixed"
48117,"7 months","Cat","Domestic Shorthair Mix","Black",2014-06-08,2015-01-31 13:05:00,"Molly","Female","Fixed"
12800,"3 years","Dog","Anatol Shepherd Mix","Tricolor",2011-11-28,2015-07-21 11:32:00,"Chalmers","Male","Intact"
34369,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2015-09-23,2016-12-18 15:43:00,"*Clement","Male","Fixed"
12870,"1 year","Cat","Domestic Shorthair Mix","Cream Tabby/White",2016-02-15,2017-02-24 17:01:00,"*Ryker","Male","Fixed"
37467,"2 months","Dog","Chihuahua Shorthair Mix","Brown/White",2017-06-29,2017-08-31 18:12:00,NA,"Male","Fixed"
36276,"3 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2017-04-25,2017-05-18 15:43:00,"*Simon","Male","Intact"
64545,"1 month","Dog","German Shepherd Mix","Black/Tan",2016-08-02,2016-10-02 17:26:00,NA,"Female","Fixed"
31572,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2014-10-10,2015-10-13 15:44:00,NA,"Female","Intact"
65596,"2 months","Cat","Domestic Shorthair","Black",2014-08-16,2014-10-26 16:31:00,"Bella","Female","Fixed"
13799,"1 year","Other","Rabbit Sh Mix","Black",2013-03-15,2014-10-08 18:29:00,"Kacy","Female","Intact"
20144,"7 years","Cat","Domestic Medium Hair Mix","Blue Tabby",2007-07-19,2014-07-20 09:00:00,NA,"Female","Intact"
57513,"3 years","Cat","Domestic Longhair Mix","Blue",2011-12-16,2014-12-17 09:00:00,NA,"Male","Intact"
51363,"1 month","Dog","Chihuahua Shorthair Mix","Chocolate/Tan",2014-01-22,2014-03-23 18:29:00,NA,"Male","Fixed"
59449,"11 months","Dog","Miniature Schnauzer/Miniature Poodle","Black/White",2016-07-01,2017-06-22 15:12:00,"Lola","Female","Intact"
35388,"1 year","Dog","Yorkshire Terrier/Cairn Terrier","Tan",2013-12-22,2014-12-27 17:01:00,"Chachi","Male","Fixed"
64482,"3 years","Dog","Miniature Poodle Mix","Buff",2013-06-24,2016-07-11 18:32:00,"Faith","Female","Fixed"
52579,"2 years","Dog","Pit Bull Mix","Brown",2011-11-25,2013-12-19 12:02:00,"Crystal","Female","Fixed"
8462,"3 months","Dog","Chihuahua Shorthair Mix","White/Tan",2015-12-30,2016-04-15 00:00:00,"*Bobby","Male","Fixed"
66082,"5 years","Dog","Chihuahua Shorthair Mix","Brown/Tan",2011-05-15,2016-05-20 12:21:00,NA,"Male","Fixed"
25965,"2 months","Dog","German Shepherd Mix","Black",2017-03-15,2017-05-19 15:37:00,NA,"Female","Intact"
21437,"2 years","Cat","American Shorthair Mix","Black Tabby/Gray",2015-11-09,2017-11-10 13:40:00,"Levi","Male","Fixed"
14680,"2 months","Dog","German Shepherd Mix","Sable/White",2014-03-02,2014-05-03 13:20:00,NA,"Male","Intact"
75174,"10 months","Dog","German Shepherd Mix","Tan/Black",2015-12-29,2016-11-05 16:49:00,"*Emerson","Male","Fixed"
35387,"3 years","Cat","Domestic Longhair Mix","Brown Tabby",2011-03-02,2014-03-14 11:02:00,"*Mutny","Female","Fixed"
17578,"4 months","Dog","Blue Lacy Mix","Blue/Tan",2015-05-08,2015-09-27 18:27:00,"Romer","Male","Fixed"
37783,"1 year","Dog","German Shepherd Mix","Black/Brown",2013-10-21,2015-04-21 18:13:00,"Nena","Female","Intact"
17593,"1 year","Other","Squirrel","Brown/Gray",2012-12-10,2013-12-10 10:19:00,NA,"Unknown","Unknown"
15107,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby/White",2016-03-28,2016-06-27 00:00:00,"*Dew","Male","Fixed"
59203,"2 years","Dog","Chow Chow Mix","Black",2014-02-16,2016-02-29 13:08:00,"Luna","Female","Fixed"
70770,"5 years","Cat","Domestic Shorthair Mix","Blue Tabby",2009-04-03,2014-04-03 13:18:00,"Scratch","Female","Intact"
77349,"2 months","Cat","Domestic Shorthair Mix","Blue Tabby",2015-02-15,2015-04-22 07:33:00,"*Gage","Male","Fixed"
61879,"1 year","Dog","Catahoula Mix","Brown Brindle/White",2015-09-16,2016-09-24 13:48:00,"*Avalon","Female","Fixed"
4894,"2 years","Dog","Staffordshire Mix","White/Tan",2015-07-29,2017-08-19 14:24:00,"*Alamo","Female","Fixed"
6241,"6 years","Dog","Cocker Spaniel","Red",2009-01-27,2015-02-01 11:39:00,NA,"Female","Fixed"
27862,"2 months","Cat","Domestic Shorthair Mix","White/Brown Tabby",2017-07-29,2017-10-12 06:20:00,"*Roy","Male","Fixed"
68783,"1 year","Cat","Siamese Mix","White",2014-10-30,2015-11-02 12:29:00,"Sasha","Female","Intact"
63939,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2013-10-28,2014-01-12 17:10:00,"Traveler","Female","Fixed"
21968,"16 years","Cat","Domestic Shorthair Mix","Tortie",2001-11-24,2017-11-24 16:00:00,"Squee","Female","Intact"
4190,"2 months","Cat","Domestic Shorthair Mix","Black/White",2015-06-30,2015-09-20 15:05:00,"*Belle","Female","Fixed"
68867,"9 years","Dog","Labrador Retriever","Yellow",2006-03-11,2016-02-26 14:05:00,"Clayton","Male","Intact"
53064,"2 years","Cat","Domestic Shorthair Mix","Black",2012-05-17,2014-05-17 08:00:00,NA,"Male","Intact"
61167,"1 year","Dog","Chihuahua Shorthair/Jack Russell Terrier","Chocolate/White",2012-07-14,2014-02-19 13:02:00,"Osita","Female","Fixed"
53397,"4 months","Cat","Domestic Shorthair Mix","Black",2017-05-13,2017-09-13 12:09:00,NA,"Male","Intact"
67411,"6 years","Cat","Domestic Longhair Mix","Black Smoke",2007-07-23,2014-05-18 15:11:00,"Artemis","Male","Fixed"
74260,"1 month","Dog","Anatol Shepherd/Great Pyrenees","Sable/White",2017-11-27,2018-01-14 15:50:00,NA,"Male","Intact"
54201,"9 months","Cat","Domestic Shorthair Mix","Black/White",2016-01-23,2016-11-19 12:41:00,"*Christabel","Female","Fixed"
5943,"3 years","Dog","American Staffordshire Terrier/Labrador Retriever","Brown/White",2010-07-01,2014-02-23 14:13:00,"Dorian","Male","Fixed"
71443,"2 years","Cat","Siamese Mix","Flame Point",2013-08-09,2015-09-05 18:21:00,"*Lancelot","Male","Fixed"
35699,"4 months","Dog","Labrador Retriever Mix","Black",2015-10-23,2016-02-29 17:34:00,"Cooper","Male","Fixed"
62498,"5 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-04-12,2014-10-06 14:13:00,"Tiger","Male","Fixed"
34159,"8 years","Cat","Domestic Shorthair Mix","Orange Tabby",2008-02-28,2016-05-28 15:47:00,"*Oscar","Male","Fixed"
35046,"1 year","Dog","German Shepherd Mix","White",2016-06-04,2017-06-12 18:21:00,"Blondie","Female","Fixed"
8742,"7 years","Dog","Queensland Heeler Mix","Black/White",2009-01-26,2016-01-26 12:30:00,"Pongo","Male","Fixed"
35091,"1 year","Other","Raccoon","Brown/Black",2016-02-12,2017-02-13 09:04:00,NA,"Unknown","Unknown"
59985,"2 months","Dog","Rottweiler Mix","Tricolor",2015-12-03,2016-02-19 18:55:00,"Rocco","Male","Fixed"
60802,"1 year","Dog","Rottweiler Mix","Black/Brown",2015-07-12,2016-09-10 15:52:00,"Floyd","Male","Fixed"
46576,"6 months","Dog","Boxer Mix","White/Brown Brindle",2015-09-14,2016-03-20 13:01:00,"Cesar","Male","Fixed"
75944,"1 year","Dog","American Staffordshire Terrier Mix","Tricolor",2012-03-18,2013-10-04 18:57:00,"Daisy","Female","Fixed"
6154,"5 years","Dog","Anatol Shepherd Mix","White/Tan",2011-11-28,2016-11-28 14:37:00,"Gus","Male","Fixed"
25181,"1 year","Dog","Queensland Heeler Mix","Blue Merle/Tan",2013-03-31,2014-04-06 12:37:00,NA,"Female","Fixed"
27479,"2 years","Dog","German Shepherd Mix","Tan/Black",2015-08-27,2017-11-13 13:04:00,"Luna","Female","Fixed"
42422,"4 years","Dog","Chihuahua Shorthair Mix","Brown/Black",2011-03-12,2016-03-03 16:42:00,"Little M","Male","Fixed"
64865,"6 years","Dog","Dachshund Mix","Tricolor",2008-07-18,2014-07-22 17:50:00,"Charlie","Male","Fixed"
22654,"5 years","Cat","Domestic Shorthair Mix","Calico",2012-05-27,2017-05-30 00:00:00,NA,"Female","Fixed"
45048,"12 years","Dog","Labrador Retriever","Chocolate",2006-01-20,2018-01-21 12:35:00,"Miles","Male","Fixed"
33019,"5 months","Cat","Domestic Shorthair Mix","Orange Tabby",2015-06-15,2015-11-29 14:02:00,"*Jack-O-Lant","Male","Fixed"
62236,"4 years","Dog","Yorkshire Terrier","White/Gray",2010-12-31,2015-01-08 11:31:00,"Bentley","Male","Fixed"
63662,"8 years","Dog","Chihuahua Longhair Mix","Tricolor/Brown",2007-04-28,2015-05-05 19:16:00,"*Possum","Male","Fixed"
4897,"2 years","Dog","Beagle Mix","Black/White",2013-04-15,2015-04-23 09:26:00,"*Hubert","Male","Fixed"
70623,"2 years","Dog","Rottweiler Mix","Black/Brown",2015-08-31,2017-09-02 17:59:00,"Rambo","Male","Intact"
68609,"1 year","Other","Bat","Black",2016-06-26,2017-06-27 08:18:00,NA,"Unknown","Unknown"
17339,"3 weeks","Dog","Miniature Poodle Mix","White/Tan",2016-10-17,2016-11-08 18:44:00,NA,"Unknown","Unknown"
73268,"9 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-02-04,2014-12-05 09:00:00,NA,"Female","Intact"
27348,"3 months","Cat","Domestic Shorthair Mix","Blue Tabby/White",2013-09-28,2013-12-29 18:12:00,NA,"Female","Fixed"
38099,"3 years","Dog","Pit Bull Mix","Tan/White",2011-09-09,2014-09-18 14:05:00,"Mila","Female","Intact"
69015,"1 year","Dog","Flat Coat Retriever Mix","Black/White",2013-06-16,2014-12-21 17:18:00,"*Raleigh","Male","Fixed"
27587,"1 year","Dog","Chihuahua Shorthair Mix","Tan",2012-10-01,2013-10-16 17:07:00,"*Romo","Male","Intact"
6669,"8 months","Other","Raccoon","Gray/Black",2016-01-14,2016-09-14 11:43:00,NA,"Unknown","Unknown"
8073,"2 years","Other","Bat Mix","Black",2015-07-27,2017-07-28 08:27:00,NA,"Unknown","Unknown"
41524,"4 weeks","Bird","Pigeon Mix","Brown",2016-06-07,2016-07-07 12:02:00,NA,"Unknown","Unknown"
3069,"5 years","Cat","Domestic Shorthair","Calico",2011-07-15,2016-08-27 17:10:00,"Sassy","Female","Fixed"
24937,"1 month","Dog","Labrador Retriever Mix","Tan/White",2017-06-02,2017-07-22 16:40:00,NA,"Female","Intact"
9846,"5 years","Dog","Labrador Retriever Mix","Chocolate",2011-06-20,2016-06-20 14:30:00,"Bear","Male","Fixed"
69626,"2 years","Dog","Rat Terrier Mix","Black/Brown",2014-03-26,2016-03-27 18:42:00,"Si","Male","Fixed"
65294,"6 months","Cat","Domestic Shorthair Mix","Calico",2014-06-16,2014-12-17 09:00:00,NA,"Female","Intact"
42498,"1 year","Cat","Domestic Shorthair Mix","Black/White",2015-12-14,2016-12-15 15:35:00,NA,"Female","Intact"
57561,"1 year","Dog","Pit Bull Mix","Blue",2013-04-24,2014-05-15 12:49:00,"*Slate","Male","Fixed"
25951,"13 years","Dog","Chihuahua Shorthair Mix","Black/White",2004-04-19,2017-10-16 15:58:00,"Jack","Male","Fixed"
46565,"5 years","Dog","Labrador Retriever Mix","White",2009-09-16,2014-10-01 15:08:00,"*Sally","Female","Fixed"
11619,"2 months","Cat","Domestic Shorthair Mix","Tortie",2014-08-31,2014-11-20 16:20:00,"Louise","Female","Fixed"
34633,"2 years","Dog","German Shepherd Mix","Black/Tan",2013-03-18,2015-07-14 13:25:00,"Chloe","Female","Fixed"
36423,"1 year","Dog","Labrador Retriever Mix","Buff",2013-02-12,2014-12-31 09:02:00,"*Collin","Male","Fixed"
49273,"3 weeks","Cat","Domestic Shorthair Mix","White/Black",2014-09-19,2014-10-13 17:47:00,NA,"Female","Intact"
25288,"4 years","Dog","Yorkshire Terrier Mix","Silver",2012-03-05,2016-03-07 17:13:00,"Chloe","Female","Fixed"
18964,"4 days","Cat","Domestic Shorthair Mix","Cream Tabby",2014-07-25,2014-07-29 14:34:00,NA,"Male","Intact"
73693,"2 years","Dog","Pembroke Welsh Corgi Mix","Tan",2013-04-11,2015-04-30 14:44:00,"*Schmitty","Male","Fixed"
48227,"1 year","Cat","Domestic Shorthair Mix","Calico",2013-05-21,2014-05-22 19:17:00,NA,"Female","Intact"
54178,"1 year","Dog","American Pit Bull Terrier/Pit Bull","Brown/White",2014-05-12,2015-05-29 13:37:00,"Trent","Male","Fixed"
66609,"4 years","Cat","Maine Coon Mix","Torbie",2010-10-01,2014-11-02 18:09:00,"Cass","Female","Fixed"
12655,"5 days","Cat","Domestic Shorthair Mix","Black/White",2016-07-23,2016-07-28 14:42:00,NA,"Unknown","Unknown"
68406,"2 months","Dog","Chihuahua Shorthair Mix","Brown",2017-04-06,2017-06-21 15:46:00,"Sasha","Female","Intact"
59691,"4 years","Dog","Miniature Poodle Mix","Buff",2012-09-25,2016-09-29 16:43:00,NA,"Female","Fixed"
7671,"1 year","Dog","Pit Bull Mix","Tan/White",2013-01-27,2014-02-08 13:46:00,"Sage","Female","Fixed"
57307,"2 years","Cat","Siamese Mix","Seal Point",2013-05-11,2015-05-12 09:00:00,NA,"Male","Intact"
36085,"2 years","Dog","Labrador Retriever Mix","Yellow",2013-01-25,2015-02-02 18:58:00,"*Casey","Female","Fixed"
53682,"4 months","Dog","Anatol Shepherd Mix","Tan/Black",2017-07-26,2017-12-10 17:03:00,"Gorilla","Male","Fixed"
6419,"1 year","Dog","Plott Hound/Labrador Retriever","Black Brindle/White",2016-02-27,2017-05-05 17:58:00,"Sleepy","Male","Fixed"
38150,"1 year","Dog","Labrador Retriever/Great Pyrenees","Black",2012-10-01,2013-11-10 18:46:00,"Pinto","Female","Fixed"
27179,"1 year","Dog","Labrador Retriever Mix","Black",2014-01-29,2015-01-30 12:50:00,"Patsy","Female","Fixed"
73357,"2 years","Cat","Maine Coon Mix","Brown Tabby",2013-07-12,2015-07-25 16:21:00,"Aerie","Female","Fixed"
76137,"3 weeks","Cat","Domestic Medium Hair Mix","Brown Tabby",2013-09-22,2013-10-14 12:16:00,NA,"Male","Intact"
